sticker_id,sticker_id_2,label
5972170806979989411.webm,6073242167822780884.webm,1
5089182250260496985.png,6080144047123465983.webm,1
5420121639469718659.webm,5899831836749598966.webm,1
1360886329340072541.gif,6228825811932152690.gif,1
1833563040931381710.png,773947703670341879.gif,1
1391391008142393358.gif,3323402744004894.gif,1
5899831836749598966.webm,6158696834303790838.webm,1
1592756632805186051.png,645507140475158745.png,1
541175087705907617.png,6080144047123465983.webm,1
2193800188773011897.gif,6041608556866701908.webm,1
2193800188773011897.gif,359541685262226181.gif,1
6086663639975071575.png,6100327417002333017.webm,1
5307603537948069491.png,5307796661152533370.png,1
1972079305345204241.png,2480667625772810592.gif,1
5812282879790553101.png,5954169048559259089.png,1
5472006553802380397.webm,5782807927987376193.webm,1
6332392638968234699.png,637693903474000019.png,1
6185919299098512834.webm,6237773938206705513.webm,1
127870805718598328.png,6332392638968234699.png,1
127870805718598328.png,637693903474000019.png,1
2193800188773011897.gif,5861775544583980877.gif,1
227521399969809576.png,534909855702450568.png,1
2528601865978034.gif,4397782731392549014.png,1
5195289584811915556.webm,6219632348535719110.webm,1
1494180970083909751.gif,1630841254575079656.gif,1
1360886329340072541.gif,1360886329340073259.gif,1
5861775544583980877.gif,6228825811932152690.gif,1
6145640855278455717.png,6280727953378642866.png,1
1391391008142393358.gif,227521399969809576.png,1
5368526601069805535.webm,5454124504710136886.webm,1
1196171713608417575.png,816099496260796813.gif,1
5202214171604699176.webm,6237773938206705513.webm,1
5764614214593285315.png,5764919707027115028.png,1
1630841254575079656.gif,6228825811932152690.gif,1
1220028319907449861.gif,3323402744004894.gif,1
575666406691967047.gif,586949487642018135.png,1
1360886329340072762.gif,5425131113230116238.gif,1
5202214171604699176.webm,6181642538168878267.webm,1
5852535798619967432.webm,5893293483480846389.webm,1
359541685262226181.gif,5861775544583980877.gif,1
5902138311496961471.webm,6154406750385603257.png,1
1630841254575079656.gif,5861775544583980877.gif,1
227521399969809576.png,5764709378183664220.webm,1
1998657550815330339.png,4929254800782000444.png,1
1592756632805186042.png,4397782731392549014.png,1
227521399969809576.png,5425131113230116238.gif,1
5377329467255439166.png,5388600728455496387.png,1
5028808135498793508.webm,6339045586259412532.webm,1
1196171713608417575.png,5974187517463759825.png,1
6147422364763161168.png,6219705191181058686.png,1
1833563040931381725.png,6314608712698823729.png,1
1220028319907447048.gif,2193800188773011897.gif,1
1220028319907447341.gif,5041849374196368231.webm,1
5861775544583980877.gif,6154406750385603257.png,1
534909855702450568.png,5425131113230116238.gif,1
1220028319907447341.gif,5861775544583980877.gif,1
5399880717029089076.webm,6188092505305647898.webm,1
5893293483480846389.webm,5906877382706334943.webm,1
1592756632805186042.png,2528601865978034.gif,1
1360886329340072762.gif,534909855702450568.png,1
6050902548267665981.webm,6181642538168878267.webm,1
5927174247095997389.gif,6042137593758354487.gif,1
5217577170838241432.webm,5458762214691322011.webm,0
1360886329340073288.gif,3504956075340201986.png,0
4938207282153391325.png,6017056805815849715.png,0
1043703381077524694.png,1043703381077524696.png,0
5325547756691917816.png,6280727953378642866.png,0
5317040349896526843.webm,5764919707027115028.png,0
575666406691967047.gif,884547634143000497.gif,0
1959275874691842146.png,751735206557254213.png,0
5901988597526958014.webm,5915732643198012618.webm,0
5893239826454417786.webm,5904737114603392552.webm,0
5873039955311202770.png,5985741675274703134.webm,0
4958975094002024771.png,751735206557254213.png,0
4940719524488938584.png,5812282879790553101.png,0
4940719524488938584.png,5873039955311202770.png,0
5873039955311202770.png,5967454280053952396.png,0
5791831886204505987.webm,6050902548267665981.webm,0
1360886329340072762.gif,1360886329340073259.gif,0
5893239826454417786.webm,5902138311496961471.webm,0
5413665049493387814.webm,6060111593805451463.png,0
4938678500195304002.png,5202214171604699176.webm,0
1360886329340072541.gif,1360886329340072762.gif,0
6021762921741160222.webm,6046468071843957434.webm,0
5307603537948069491.png,6280727953378642866.png,0
1592756632805186122.gif,5404427644286540616.gif,0
1043703381077524696.png,1043703381077524737.png,0
6017056805815849715.png,6197113560124887718.png,0
5395710638792132506.webm,5918223801539103924.webm,0
4940719524488938584.png,5954169048559259089.png,0
4938678500195304002.png,4940719524488938584.png,0
5816832302424004647.png,5992460172356750365.webm,0
5215523807103565872.webm,5458720295810512567.webm,0
5217660278455420714.webm,6287180600575005606.png,0
5380097672461956696.png,5825925405319631300.webm,0
1959275874691842146.png,5935860968776010451.webm,0
5458720295810512567.webm,6158759497876638092.webm,0
5197700289825620558.webm,5458641088023641504.webm,0
5303194032464220303.webm,5992460172356750365.webm,0
5791831886204505987.webm,6102760163788195091.webm,0
5303194032464220303.webm,5764919707027115028.png,0
5325547756691917816.png,6219632348535719110.webm,0
5433703039024249379.webm,5899831836749598966.webm,0
5167970285684523595.webm,6050902548267665981.webm,0
5167970285684523595.webm,6109503623220168570.webm,0
4938207282153391325.png,4938678500195304002.png,0
5388600728455496387.png,5803327645345122600.png,0
5197700289825620558.webm,5458720295810512567.webm,0
5764919707027115028.png,5992460172356750365.webm,0
5902138311496961471.webm,5904737114603392552.webm,0
5167970285684523595.webm,5456543331506986617.webm,0
5318848969214792192.png,5319143505187049326.png,0
5967454280053952396.png,5985741675274703134.webm,0
6050902548267665981.webm,6102760163788195091.webm,0
586949487642018135.png,884547634143000497.gif,0
5852535798619967432.webm,5893239826454417786.webm,0
5951893192633748300.webm,6213038328195845230.webm,0
5897729738021016380.png,6060111593805451463.png,0
5951893192633748300.webm,6109503623220168570.webm,0
1959275874691842146.png,4958975094002024771.png,0
5852829063281906096.webm,5893293483480846389.webm,0
3212654065896919195.gif,5938203044507289703.gif,0
2193800188773011897.gif,5938203044507289703.gif,0
5399880717029089076.webm,6226745248169592484.png,0
3212654065896919195.gif,5861775544583980877.gif,0
5217577170838241432.webm,637693903474000019.png,0
5413665049493387814.webm,6025901998904185605.webm,0
441671243897241893.gif,6039668653283084933.gif,0
1043703381077524694.png,1043703381077524737.png,0
441671243897241893.gif,534909855702450568.png,0
5852535798619967432.webm,5904737114603392552.webm,0
5217660278455420714.webm,5458762214691322011.webm,0
1220028319907447048.gif,5041849374196368231.webm,0
6147422364763161168.png,6336617147325744076.webm,0
6226745248169592484.png,637693903473999990.png,0
6219705191181058686.png,6336617147325744076.webm,0
5791831886204505987.webm,6021762921741160222.webm,0
127870805718598328.png,6285071290596332043.png,0
127870805718598328.png,5388600728455496387.png,0
5861775544583980877.gif,6080144047123465983.webm,0
